Gäst,//,,,,,,,,
Datum,Typ,Uppgift,RM,FM,%RM,RO,FO,%RO,SL
2021-01-12 10:00:18,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 8.3s
2021-01-12 10:00:09,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 7.0s
2021-01-12 09:59:59,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 8.3s
2021-01-12 09:59:53,test,3b - uppgift 15,0,0,  0.0,0,0,  0.0,0m 4.4s
2021-01-12 09:59:44,test,3b - uppgift 13,0,0,  0.0,0,0,  0.0,0m 6.9s
2021-01-12 09:59:35,test,3b - uppgift 12,0,0,  0.0,0,0,  0.0,0m 7.8s
2021-01-12 09:59:29,test,3b - uppgift 11,0,0,  0.0,0,0,  0.0,0m 4.2s
2021-01-12 09:59:18,test,3b - uppgift 14,0,0,  0.0,0,0,  0.0,0m 7.9s
2021-01-12 09:59:09,test,3b - uppgift 11,0,0,  0.0,0,0,  0.0,0m 7.8s
2021-01-12 09:58:59,test,3b - uppgift 13,0,0,  0.0,0,0,  0.0,0m 7.9s
2021-01-12 09:58:52,test,3b - uppgift 11,0,0,  0.0,0,0,  0.0,0m 5.0s
2021-01-12 09:58:43,test,3b - uppgift 15,0,0,  0.0,0,0,  0.0,0m 7.9s
2021-01-12 09:58:36,test,3b - uppgift 15,0,0,  0.0,0,0,  0.0,0m 4.5s
2021-01-12 09:58:29,test,3b - uppgift 13,0,0,  0.0,0,0,  0.0,0m 5.0s
2021-01-12 09:58:19,test,3b - uppgift 14,0,0,  0.0,0,0,  0.0,0m 8.5s
2021-01-11 13:42:58,test,3b - uppgift 14,0,0,  0.0,0,0,  0.0,0m 4.1s
2021-01-11 13:42:51,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 4.4s
2021-01-11 13:42:41,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 8.7s
2021-01-11 13:42:29,test,3b - uppgift 11,0,0,  0.0,0,0,  0.0,0m 9.7s
2021-01-11 13:42:20,test,3b - uppgift 13,0,0,  0.0,0,0,  0.0,0m 7.0s
2021-01-11 13:42:08,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 8.2s
2021-01-11 13:41:59,test,3b - uppgift 13,0,0,  0.0,0,0,  0.0,0m 7.5s
2021-01-11 13:41:50,test,3b - uppgift 11,0,0,  0.0,0,0,  0.0,0m 7.5s
2021-01-11 13:41:40,test,3b - uppgift 11,0,0,  0.0,0,0,  0.0,0m 7.6s
2021-01-11 13:41:34,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 4.1s
2021-01-11 13:41:28,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 4.1s
2021-01-11 13:41:18,test,3b - uppgift 11,0,0,  0.0,0,0,  0.0,0m 4.0s
2021-01-11 13:41:06,test,3b - uppgift 12,0,0,  0.0,0,0,  0.0,0m 10.1s
2021-01-11 13:41:00,test,3b - uppgift 12,0,0,  0.0,0,0,  0.0,0m 3.8s
2021-01-11 13:40:55,test,3b - uppgift 15,0,0,  0.0,0,0,  0.0,0m 3.8s
2021-01-11 13:40:48,test,3b - uppgift 14,0,0,  0.0,0,0,  0.0,0m 4.7s
2021-01-11 13:40:38,test,3b - uppgift 14,0,0,  0.0,0,0,  0.0,0m 7.9s
2021-01-11 13:40:33,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 3.7s
2021-01-11 13:40:27,test,3b - uppgift 14,0,0,  0.0,0,0,  0.0,0m 3.8s
2021-01-11 13:40:21,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 4.2s
2021-01-11 13:40:13,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 5.0s
2021-01-11 13:40:05,test,3b - uppgift 13,0,0,  0.0,0,0,  0.0,0m 5.2s
2021-01-11 13:39:55,test,3b - uppgift 12,0,0,  0.0,0,0,  0.0,0m 8.0s
2021-01-11 13:39:49,test,3b - uppgift 12,0,0,  0.0,0,0,  0.0,0m 4.2s
2021-01-11 13:39:42,test,3b - uppgift 15,0,0,  0.0,0,0,  0.0,0m 5.1s
2021-01-11 13:39:31,test,3b - uppgift 5,0,0,  0.0,0,0,  0.0,0m 7.9s
2021-01-11 13:39:16,test,3b - uppgift 3,0,0,  0.0,0,0,  0.0,0m 12.5s
2021-01-11 13:39:05,test,5 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 2.9s
2021-01-11 13:38:58,test,5 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 4.0s
2021-01-11 13:38:51,test,5 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 4.1s
2021-01-11 13:38:46,test,5 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 2.8s
2021-01-11 13:38:37,test,5 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 7.9s
2021-01-11 13:38:26,test,5 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 8.5s
2021-01-11 13:38:17,test,5 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 4.6s
2021-01-11 13:38:09,test,5 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 7.0s
2021-01-11 13:38:00,test,5 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 7.6s
2021-01-11 13:37:49,test,5 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 8.4s
2021-01-11 13:37:39,test,4 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 3.9s
2021-01-11 13:37:33,test,4 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 4.1s
2021-01-11 13:37:29,test,4 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 2.9s
2021-01-11 13:37:23,test,4 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 5.0s
2021-01-11 13:37:15,test,4 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 6.6s
2021-01-11 13:37:03,test,4 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 8.4s
2021-01-11 13:37:00,test,4 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 1.7s
2021-01-11 13:36:51,test,4 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 7.3s
2021-01-11 13:36:41,test,4 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 8.7s
2021-01-11 13:36:26,test,4 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 12.4s
2021-01-11 13:36:13,test,4 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 10.4s
2021-01-11 13:36:06,test,4 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 5.9s
2021-01-11 13:35:55,test,4 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 9.0s
2021-01-11 13:35:48,test,4 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 5.4s
2021-01-11 13:35:43,test,4 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 2.9s
2021-01-11 13:35:32,test,4 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 9.2s
2021-01-11 13:35:24,test,4 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 6.0s
2021-01-11 13:35:17,test,4 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 5.0s
2021-01-11 13:35:06,test,4 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 7.0s
2021-01-11 13:34:55,test,4 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 10.2s
2021-01-11 13:34:48,test,4 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 5.5s
2021-01-11 13:34:42,test,4 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 4.7s
2021-01-11 13:34:28,test,4 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 11.4s
2021-01-11 13:34:17,test,4 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 8.2s
2021-01-11 13:34:05,test,4 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 9.4s
2021-01-11 13:33:58,test,4 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 6.0s
2021-01-11 13:33:53,test,4 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 3.6s
2021-01-11 13:33:44,test,4 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 6.6s
2021-01-11 13:33:29,test,4 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 12.3s
2021-01-11 13:33:10,test,4 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 16.6s
2021-01-11 13:32:58,test,4 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 9.0s
2020-12-09 12:53:17,test,3b - uppgift 15,0,8,  0.0,9,15, 30.0,2m 54.8s
2020-12-09 12:50:02,test,3b - uppgift 12,0,8,  0.0,11,13, 45.8,3m 13.7s
2020-12-09 12:49:52,test,3b - uppgift 12,0,0,  0.0,0,0,  0.0,0m 7.1s
2020-12-09 12:48:03,test,3b - uppgift 11,0,4,  0.0,7,5, 29.2,1m 44.7s
2020-12-09 12:46:47,test,3b - uppgift 4,0,2,  0.0,3,3, 10.0,1m 11.7s
