george1,//,,,,,,,,
Datum,Typ,Uppgift,RM,FM,%RM,RO,FO,%RO,SL
2020-11-25 04:03:30-08:00,test,3a - uppgift 10,0,0,  0.0,0,0,  0.0,0m 5.2s
2020-11-25 04:03:26-08:00,test,3a - uppgift 10,0,0,  0.0,0,0,  0.0,0m 3.6s
2020-11-25 04:03:20-08:00,test,3a - uppgift 10,0,0,  0.0,0,0,  0.0,0m 5.0s
2020-11-25 04:03:14-08:00,test,3a - uppgift 9,0,0,  0.0,0,0,  0.0,0m 3.8s
2020-11-25 04:03:09-08:00,test,3a - uppgift 9,0,0,  0.0,0,0,  0.0,0m 4.2s
2020-11-25 04:03:04-08:00,test,3a - uppgift 9,0,0,  0.0,0,0,  0.0,0m 4.6s
2020-11-25 04:02:58-08:00,test,3a - uppgift 9,0,0,  0.0,0,0,  0.0,0m 4.3s
2020-11-25 04:02:51-08:00,test,3a - uppgift 9,0,0,  0.0,0,0,  0.0,0m 1.7s
2020-11-25 04:02:46-08:00,test,3a - uppgift 8,0,0,  0.0,0,0,  0.0,0m 4.3s
2020-11-25 04:02:40-08:00,test,3a - uppgift 8,0,0,  0.0,0,0,  0.0,0m 4.2s
2020-11-25 04:02:38-08:00,test,3a - uppgift 7,0,0,  0.0,0,0,  0.0,0m 1.4s
2020-11-25 04:02:36-08:00,test,3a - uppgift 7,0,0,  0.0,0,0,  0.0,0m 1.4s
2020-11-25 04:02:29-08:00,test,3a - uppgift 7,0,0,  0.0,0,0,  0.0,0m 4.6s
2020-11-25 04:02:27-08:00,test,3a - uppgift 7,0,0,  0.0,0,0,  0.0,0m 1.5s
2020-11-25 04:02:24-08:00,test,3a - uppgift 7,0,0,  0.0,0,0,  0.0,0m 1.6s
2020-11-25 04:02:22-08:00,test,3a - uppgift 7,0,0,  0.0,0,0,  0.0,0m 1.9s
2020-11-25 04:02:18-08:00,test,3a - uppgift 7,0,0,  0.0,0,0,  0.0,0m 2.1s
2020-11-25 04:02:14-08:00,test,3a - uppgift 7,0,0,  0.0,0,0,  0.0,0m 3.3s
2020-11-25 04:02:11-08:00,test,3a - uppgift 7,0,0,  0.0,0,0,  0.0,0m 2.5s
2020-11-25 04:02:05-08:00,test,3a - uppgift 6,0,0,  0.0,0,0,  0.0,0m 5.0s
2020-11-25 04:01:58-08:00,test,3a - uppgift 6,0,0,  0.0,0,0,  0.0,0m 5.3s
2020-11-25 04:01:49-08:00,test,3a - uppgift 6,0,0,  0.0,0,0,  0.0,0m 7.5s
2020-11-25 04:01:42-08:00,test,3a - uppgift 6,0,0,  0.0,0,0,  0.0,0m 6.1s
2020-11-25 04:01:37-08:00,test,3a - uppgift 6,0,0,  0.0,0,0,  0.0,0m 3.8s
2020-11-25 04:01:30-08:00,test,3a - uppgift 5,0,0,  0.0,0,0,  0.0,0m 5.8s
2020-11-25 04:01:25-08:00,test,3a - uppgift 5,0,0,  0.0,0,0,  0.0,0m 4.1s
2020-11-25 04:01:17-08:00,test,3a - uppgift 5,0,0,  0.0,0,0,  0.0,0m 7.7s
2020-11-25 04:01:09-08:00,test,3a - uppgift 4,0,0,  0.0,0,0,  0.0,0m 5.7s
2020-11-25 04:01:03-08:00,test,3a - uppgift 4,0,0,  0.0,0,0,  0.0,0m 5.2s
2020-11-25 04:00:55-08:00,test,3a - uppgift 3,0,0,  0.0,0,0,  0.0,0m 7.3s
2020-11-25 04:00:49-08:00,test,3a - uppgift 2,0,0,  0.0,0,0,  0.0,0m 4.8s
2020-11-25 04:00:42-08:00,test,3a - uppgift 1,0,0,  0.0,0,0,  0.0,0m 5.0s
2020-11-25 04:00:35-08:00,test,3a - uppgift 1,0,0,  0.0,0,0,  0.0,0m 6.8s
2020-11-25 04:00:29-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 2.2s
2020-11-25 04:00:27-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 1.1s
2020-11-25 04:00:21-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 4.5s
2020-11-25 04:00:19-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 1.1s
2020-11-25 04:00:13-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 4.6s
2020-11-25 04:00:08-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 4.3s
2020-11-25 04:00:06-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 1.4s
2020-11-25 03:59:52-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 13.2s
2020-11-25 03:59:50-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.1s
2020-11-25 03:59:48-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.0s
2020-11-25 03:59:46-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.3s
2020-11-25 03:59:40-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 4.1s
2020-11-25 03:59:38-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.3s
2020-11-25 03:59:36-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.2s
2020-11-25 03:59:33-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.5s
2020-11-25 03:59:30-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.9s
2020-11-25 03:59:27-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 2.0s
2020-11-25 03:59:18-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 8.3s
2020-11-25 03:59:15-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.9s
2020-11-25 03:59:12-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 2.3s
2020-11-25 03:59:09-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 2.1s
2020-11-25 03:59:04-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 3.3s
2020-11-25 03:59:01-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 2.3s
2020-11-25 03:58:56-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 2.7s
2020-11-25 03:58:52-08:00,test,2 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 2.5s
2020-11-25 03:58:50-08:00,test,2 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 1.2s
2020-11-25 03:58:41-08:00,test,2 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 8.3s
2020-11-25 03:58:32-08:00,test,2 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 7.9s
2020-11-25 03:58:30-08:00,test,2 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 1.0s
2020-11-25 03:58:28-08:00,test,2 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 1.5s
2020-11-25 03:58:19-08:00,test,2 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 8.3s
2020-11-25 03:58:09-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 7.6s
2020-11-25 03:58:03-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 4.8s
2020-11-25 03:58:01-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 1.7s
2020-11-25 03:57:53-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 6.9s
2020-11-25 03:57:47-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 4.7s
2020-11-25 03:57:39-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 7.1s
2020-11-25 03:57:32-08:00,test,2 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 5.0s
2020-11-25 03:57:26-08:00,test,2 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 4.7s
2020-11-25 03:57:13-08:00,test,1 - uppgift 7,0,0,  0.0,0,0,  0.0,0m 9.6s
2020-11-25 03:57:11-08:00,test,1 - uppgift 7,0,0,  0.0,0,0,  0.0,0m 1.6s
2020-11-25 03:57:00-08:00,test,1 - uppgift 7,0,0,  0.0,0,0,  0.0,0m 9.5s
2020-11-25 03:56:47-08:00,test,1 - uppgift 7,0,0,  0.0,0,0,  0.0,0m 12.1s
2020-11-25 03:56:13-08:00,test,1 - uppgift 7,0,2,  0.0,0,2,  0.0,0m 32.2s
2020-11-25 03:55:50-08:00,test,1 - uppgift 7,0,1,  0.0,0,1,  0.0,0m 20.8s
2020-11-25 03:55:46-08:00,test,1 - uppgift 7,0,0,  0.0,0,0,  0.0,0m 3.8s
2020-11-25 03:55:39-08:00,test,1 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 5.6s
2020-11-25 03:55:29-08:00,test,1 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 8.6s
2020-11-25 03:55:21-08:00,test,1 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 5.8s
2020-11-25 03:55:10-08:00,test,1 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 8.7s
2020-11-25 03:55:02-08:00,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 5.8s
2020-11-25 03:54:53-08:00,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 8.2s
2020-11-25 03:54:44-08:00,test,1 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 8.2s
2020-11-25 03:54:33-08:00,test,1 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 9.5s
2020-11-25 03:54:23-08:00,test,1 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 8.6s
2020-11-25 03:54:19-08:00,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 3.5s
2020-11-25 03:54:09-08:00,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 9.3s
2020-11-25 03:53:59-08:00,test,1 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 8.3s
2020-11-25 03:53:49-08:00,test,1 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 8.8s
2020-11-25 03:53:40-08:00,test,1 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 8.4s
2020-11-25 03:53:29-08:00,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 9.4s
2020-11-25 03:53:19-08:00,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 9.2s
2020-11-25 03:53:09-08:00,test,1 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 8.5s
2020-11-25 03:53:02-08:00,test,1 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 1.2s
2020-11-25 03:52:59-08:00,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 2.8s
2020-11-25 03:52:57-08:00,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 1.2s
2020-11-25 03:52:54-08:00,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 1.4s
2020-11-25 03:52:52-08:00,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 1.3s
2020-11-25 03:52:50-08:00,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 1.0s
2020-11-25 03:52:48-08:00,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 1.7s
2020-11-25 03:52:45-08:00,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 1.3s
2020-11-25 03:52:43-08:00,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 1.1s
2020-11-25 03:52:36-08:00,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 6.3s
2020-11-25 03:52:28-08:00,test,1 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 6.4s
2020-11-25 03:52:25-08:00,test,1 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 2.2s
2020-11-25 03:52:21-08:00,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 2.8s
2020-11-25 03:52:19-08:00,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 1.0s
2020-11-25 03:52:12-08:00,test,1 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 5.5s
2020-11-25 03:52:08-08:00,test,1 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 2.0s
2020-11-25 03:52:04-08:00,test,1 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 2.6s
2020-11-25 03:51:59-08:00,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 3.5s
2020-11-25 03:51:57-08:00,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 1.8s
2020-11-25 03:51:49-08:00,test,1 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 6.3s
2020-11-25 03:51:46-08:00,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 2.2s
2020-11-25 03:51:43-08:00,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 1.2s
2020-11-25 03:51:34-08:00,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 8.3s
2020-11-25 03:51:28-08:00,test,1 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 5.6s
2020-11-25 03:51:25-08:00,test,1 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 1.6s
2020-11-25 03:51:22-08:00,test,1 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 1.9s
2020-11-25 03:51:20-08:00,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 1.1s
2020-11-25 03:51:17-08:00,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 1.7s
2020-11-25 03:51:08-08:00,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 8.4s
2020-11-25 03:51:02-08:00,test,1 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 5.1s
2020-11-25 03:50:59-08:00,test,1 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 1.3s
2020-11-25 03:50:56-08:00,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 1.9s
2020-11-25 03:50:54-08:00,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 1.5s
2020-11-25 03:50:47-08:00,test,1 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 5.9s
2020-11-25 03:50:41-08:00,test,1 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 5.4s
2020-11-25 03:50:37-08:00,test,1 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 1.4s
2020-11-25 03:50:34-08:00,test,1 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 2.2s
2020-11-25 03:50:31-08:00,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 1.9s
2020-11-25 03:50:27-08:00,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 2.6s
2020-11-25 03:50:17-08:00,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 8.9s
2020-11-25 03:49:28-08:00,test,3a - uppgift 12,0,0,  0.0,0,0,  0.0,0m 4.0s
2020-11-25 03:49:26-08:00,test,3a - uppgift 12,0,0,  0.0,0,0,  0.0,0m 1.4s
2020-11-25 03:49:19-08:00,test,3a - uppgift 11,0,0,  0.0,0,0,  0.0,0m 5.7s
2020-11-25 03:49:12-08:00,test,3a - uppgift 11,0,0,  0.0,0,0,  0.0,0m 5.7s
2020-11-25 03:49:09-08:00,test,3a - uppgift 10,0,0,  0.0,0,0,  0.0,0m 2.3s
2020-11-25 03:49:06-08:00,test,3a - uppgift 10,0,0,  0.0,0,0,  0.0,0m 2.5s
2020-11-25 03:48:57-08:00,test,3a - uppgift 9,0,0,  0.0,0,0,  0.0,0m 7.0s
2020-11-25 03:48:50-08:00,test,3a - uppgift 9,0,0,  0.0,0,0,  0.0,0m 6.4s
2020-11-25 03:48:44-08:00,test,3a - uppgift 8,0,0,  0.0,0,0,  0.0,0m 4.4s
2020-11-25 03:48:39-08:00,test,3a - uppgift 8,0,0,  0.0,0,0,  0.0,0m 3.6s
2020-11-25 03:48:33-08:00,test,3a - uppgift 8,0,0,  0.0,0,0,  0.0,0m 4.1s
2020-11-25 03:48:29-08:00,test,3a - uppgift 7,0,0,  0.0,0,0,  0.0,0m 2.3s
2020-11-25 03:48:26-08:00,test,3a - uppgift 7,0,0,  0.0,0,0,  0.0,0m 2.3s
2020-11-25 03:48:15-08:00,test,3a - uppgift 7,0,0,  0.0,0,0,  0.0,0m 7.9s
2020-11-25 03:48:09-08:00,test,3a - uppgift 6,0,0,  0.0,0,0,  0.0,0m 4.7s
2020-11-25 03:48:00-08:00,test,3a - uppgift 6,0,0,  0.0,0,0,  0.0,0m 7.5s
2020-11-25 03:47:51-08:00,test,3a - uppgift 6,0,0,  0.0,0,0,  0.0,0m 7.8s
2020-11-25 03:47:43-08:00,test,3a - uppgift 6,0,0,  0.0,0,0,  0.0,0m 7.5s
2020-11-25 03:47:36-08:00,test,3a - uppgift 6,0,0,  0.0,0,0,  0.0,0m 3.8s
2020-11-25 03:47:28-08:00,test,3a - uppgift 5,0,0,  0.0,0,0,  0.0,0m 7.3s
2020-11-25 03:47:20-08:00,test,3a - uppgift 5,0,0,  0.0,0,0,  0.0,0m 6.7s
2020-11-25 03:47:16-08:00,test,3a - uppgift 4,0,0,  0.0,0,0,  0.0,0m 1.8s
2020-11-25 03:47:10-08:00,test,3a - uppgift 4,0,0,  0.0,0,0,  0.0,0m 3.9s
2020-11-25 03:47:07-08:00,test,3a - uppgift 3,0,0,  0.0,0,0,  0.0,0m 2.6s
2020-11-25 03:47:03-08:00,test,3a - uppgift 3,0,0,  0.0,0,0,  0.0,0m 2.8s
2020-11-25 03:46:58-08:00,test,3a - uppgift 3,0,0,  0.0,0,0,  0.0,0m 3.6s
2020-11-25 03:46:55-08:00,test,3a - uppgift 3,0,0,  0.0,0,0,  0.0,0m 1.8s
2020-11-25 03:46:49-08:00,test,3a - uppgift 2,0,0,  0.0,0,0,  0.0,0m 4.7s
2020-11-25 03:46:46-08:00,test,3a - uppgift 2,0,0,  0.0,0,0,  0.0,0m 1.6s
2020-11-25 03:46:41-08:00,test,3a - uppgift 2,0,0,  0.0,0,0,  0.0,0m 2.8s
2020-11-25 03:46:38-08:00,test,3a - uppgift 2,0,0,  0.0,0,0,  0.0,0m 2.2s
2020-11-25 03:46:35-08:00,test,3a - uppgift 2,0,0,  0.0,0,0,  0.0,0m 2.2s
2020-11-25 03:46:31-08:00,test,3a - uppgift 2,0,0,  0.0,0,0,  0.0,0m 3.3s
2020-11-25 03:46:25-08:00,test,3a - uppgift 1,0,0,  0.0,0,0,  0.0,0m 3.3s
2020-11-25 03:46:19-08:00,test,3a - uppgift 1,0,0,  0.0,0,0,  0.0,0m 4.9s
2020-11-25 03:46:14-08:00,test,3a - uppgift 1,0,0,  0.0,0,0,  0.0,0m 2.8s
2020-11-25 03:46:10-08:00,test,3a - uppgift 1,0,0,  0.0,0,0,  0.0,0m 3.4s
2020-11-25 03:46:04-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 2.2s
2020-11-25 03:46:01-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 1.0s
2020-11-25 03:45:58-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 1.6s
2020-11-25 03:45:55-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 2.5s
2020-11-25 03:45:44-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 10.0s
2020-11-25 03:45:32-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 11.6s
2020-11-25 03:45:15-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 14.8s
2020-11-25 03:45:07-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 7.5s
2020-11-25 03:45:01-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 1.8s
2020-11-25 03:44:58-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.6s
2020-11-25 03:44:55-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.9s
2020-11-25 03:44:53-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.1s
2020-11-25 03:44:51-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.2s
2020-11-25 03:44:48-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.7s
2020-11-25 03:44:46-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.2s
2020-11-25 03:44:44-08:00,test,2 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 1.0s
2020-11-25 03:44:37-08:00,test,2 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 5.9s
2020-11-25 03:44:34-08:00,test,2 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 1.1s
2020-11-25 03:44:32-08:00,test,2 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 1.3s
2020-11-25 03:44:29-08:00,test,2 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 2.2s
2020-11-25 03:44:23-08:00,test,2 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 3.3s
2020-11-25 03:44:13-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 8.9s
2020-11-25 03:44:03-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 9.4s
2020-11-25 03:43:55-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 6.3s
2020-11-25 03:43:47-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 7.0s
2020-11-25 03:43:37-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 8.2s
2020-11-25 03:43:29-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 7.1s
2020-11-25 03:43:26-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 2.0s
2020-11-25 03:43:22-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 2.3s
2020-11-25 03:43:20-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 1.7s
2020-11-25 03:43:11-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 6.9s
2020-11-25 03:43:02-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 7.1s
2020-11-25 03:42:58-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 3.7s
2020-11-25 03:42:52-08:00,test,2 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 5.0s
2020-11-25 03:42:41-08:00,test,2 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 8.2s
2020-11-25 03:42:13-08:00,test,1 - uppgift 7,0,1,  0.0,0,1,  0.0,0m 24.8s
2020-11-25 03:42:08-08:00,test,1 - uppgift 7,0,0,  0.0,0,0,  0.0,0m 3.7s
2020-11-25 03:42:05-08:00,test,1 - uppgift 7,0,0,  0.0,0,0,  0.0,0m 1.5s
2020-11-25 03:42:02-08:00,test,1 - uppgift 7,0,0,  0.0,0,0,  0.0,0m 2.7s
2020-11-25 03:41:51-08:00,test,1 - uppgift 7,0,0,  0.0,0,0,  0.0,0m 10.0s
2020-11-25 03:41:39-08:00,test,1 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 9.7s
2020-11-25 03:41:37-08:00,test,1 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.1s
2020-11-25 03:41:30-08:00,test,1 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 2.9s
2020-11-25 03:41:27-08:00,test,1 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 2.1s
2020-11-25 03:41:24-08:00,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 2.0s
2020-11-25 03:41:05-08:00,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 1.3s
2020-11-25 03:40:54-08:00,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 9.6s
2020-11-25 03:40:44-08:00,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 9.0s
2020-11-24 04:32:14-08:00,test,1 - uppgift 4,0,0,  0.0,0,0,  0.0,4m 57.8s
2020-11-24 04:32:12-08:00,test,1 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 1.0s
2020-11-24 04:32:10-08:00,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 0.8s
2020-11-24 04:32:08-08:00,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 1.0s
2020-11-24 04:32:01-08:00,test,1 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 6.1s
2020-11-24 04:31:57-08:00,test,1 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 1.8s
2020-11-24 04:31:56-08:00,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 1.0s
2020-11-24 04:31:53-08:00,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 1.7s
2020-11-24 04:31:50-08:00,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 1.9s
2020-11-24 04:31:42-08:00,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 6.2s
2020-11-24 04:31:40-08:00,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 1.8s
2020-11-24 04:31:30-08:00,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 9.2s
2020-11-24 04:31:19-08:00,test,1 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 9.4s
2020-11-24 04:31:07-08:00,test,1 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 9.4s
2020-11-24 04:31:05-08:00,test,1 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 0.9s
2020-11-24 04:30:57-08:00,test,1 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 6.1s
2020-11-24 04:30:55-08:00,test,1 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 1.2s
2020-11-24 04:30:54-08:00,test,1 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 1.0s
2020-11-24 04:30:50-08:00,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 1.8s
2020-11-24 04:30:47-08:00,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 1.6s
2020-11-24 04:30:44-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 0.9s
2020-11-24 04:30:40-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 1.4s
2020-11-24 04:30:37-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 1.7s
2020-11-24 04:30:35-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 2.1s
2020-11-24 04:30:31-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.4s
2020-11-24 04:30:29-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 0.8s
2020-11-24 04:30:27-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.4s
2020-11-24 04:30:24-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 0.9s
2020-11-24 04:30:22-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.2s
2020-11-24 04:30:21-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 0.9s
2020-11-24 04:30:18-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.7s
2020-11-24 04:30:14-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 2.7s
